user_id,variant,device_type,user_type,traffic_source,converted,order_value
treatment_4612,treatment,desktop,new_user,organic,1,55.85371229175428
treatment_4613,treatment,desktop,returning_user,paid,0,0.0
treatment_4614,treatment,mobile,returning_user,social,1,40.514244655643864
treatment_4615,treatment,tablet,new_user,organic,0,0.0
treatment_4616,treatment,mobile,new_user,social,0,0.0
treatment_4617,treatment,mobile,returning_user,direct,1,576.730461682454
treatment_4618,treatment,desktop,returning_user,paid,0,0.0
treatment_4619,treatment,tablet,new_user,organic,0,0.0
treatment_4620,treatment,mobile,returning_user,organic,0,0.0
treatment_4621,treatment,desktop,returning_user,organic,1,241.3175474003341
treatment_4622,treatment,mobile,returning_user,social,0,0.0
treatment_4623,treatment,desktop,new_user,organic,1,477.832529174746
treatment_4624,treatment,desktop,returning_user,paid,0,0.0
treatment_4625,treatment,tablet,returning_user,paid,0,0.0
treatment_4626,treatment,desktop,new_user,paid,1,264.56137592494673
treatment_4627,treatment,desktop,new_user,social,0,0.0
treatment_4628,treatment,mobile,returning_user,direct,0,0.0
treatment_4629,treatment,desktop,returning_user,organic,1,82.109143901798
treatment_4630,treatment,desktop,new_user,social,1,44.146965753307356
treatment_4631,treatment,mobile,returning_user,paid,0,0.0
treatment_4632,treatment,mobile,new_user,organic,1,131.6303541579578
treatment_4633,treatment,mobile,new_user,paid,0,0.0
treatment_4634,treatment,mobile,returning_user,paid,0,0.0
treatment_4635,treatment,desktop,new_user,paid,0,0.0
treatment_4636,treatment,desktop,returning_user,paid,0,0.0
treatment_4637,treatment,mobile,returning_user,direct,0,0.0
treatment_4638,treatment,mobile,new_user,organic,1,153.87365682170048
treatment_4639,treatment,mobile,returning_user,organic,0,0.0
treatment_4640,treatment,mobile,returning_user,organic,0,0.0
treatment_4641,treatment,mobile,returning_user,paid,0,0.0
treatment_4642,treatment,mobile,returning_user,paid,0,0.0
treatment_4643,treatment,mobile,returning_user,organic,0,0.0
treatment_4644,treatment,mobile,returning_user,social,0,0.0
treatment_4645,treatment,mobile,returning_user,direct,0,0.0
treatment_4646,treatment,desktop,returning_user,organic,0,0.0
treatment_4647,treatment,mobile,returning_user,organic,0,0.0
treatment_4648,treatment,mobile,new_user,paid,1,423.21250926778873
treatment_4649,treatment,desktop,returning_user,social,0,0.0
treatment_4650,treatment,mobile,returning_user,organic,0,0.0
treatment_4651,treatment,mobile,returning_user,organic,0,0.0
treatment_4652,treatment,desktop,returning_user,organic,0,0.0
treatment_4653,treatment,mobile,returning_user,paid,0,0.0
treatment_4654,treatment,mobile,new_user,organic,0,0.0
treatment_4655,treatment,tablet,returning_user,direct,0,0.0
treatment_4656,treatment,desktop,new_user,organic,0,0.0
treatment_4657,treatment,desktop,new_user,paid,0,0.0
treatment_4658,treatment,mobile,returning_user,direct,0,0.0
treatment_4659,treatment,mobile,returning_user,social,0,0.0
treatment_4660,treatment,mobile,returning_user,organic,0,0.0
treatment_4661,treatment,mobile,returning_user,paid,0,0.0
treatment_4662,treatment,mobile,returning_user,organic,0,0.0
treatment_4663,treatment,desktop,returning_user,organic,1,263.5360213584818
treatment_4664,treatment,desktop,new_user,organic,0,0.0
treatment_4665,treatment,mobile,new_user,organic,1,295.1152465931033
treatment_4666,treatment,desktop,returning_user,paid,0,0.0
treatment_4667,treatment,desktop,new_user,organic,0,0.0
treatment_4668,treatment,mobile,returning_user,direct,0,0.0
treatment_4669,treatment,mobile,new_user,paid,0,0.0
treatment_4670,treatment,desktop,returning_user,social,0,0.0
treatment_4671,treatment,mobile,new_user,paid,1,64.85753672921832
treatment_4672,treatment,mobile,returning_user,organic,0,0.0
treatment_4673,treatment,desktop,returning_user,direct,1,76.01266639291765
treatment_4674,treatment,desktop,new_user,organic,0,0.0
treatment_4675,treatment,mobile,new_user,direct,0,0.0
treatment_4676,treatment,mobile,new_user,paid,0,0.0
treatment_4677,treatment,mobile,returning_user,direct,0,0.0
treatment_4678,treatment,mobile,returning_user,direct,1,535.396928332184
treatment_4679,treatment,mobile,new_user,social,0,0.0
treatment_4680,treatment,mobile,returning_user,direct,1,339.2553642176291
treatment_4681,treatment,mobile,returning_user,direct,0,0.0
treatment_4682,treatment,mobile,new_user,organic,0,0.0
treatment_4683,treatment,mobile,returning_user,paid,0,0.0
treatment_4684,treatment,mobile,returning_user,paid,0,0.0
treatment_4685,treatment,mobile,new_user,organic,0,0.0
treatment_4686,treatment,mobile,returning_user,paid,1,317.3513794933782
treatment_4687,treatment,mobile,returning_user,paid,0,0.0
treatment_4688,treatment,tablet,returning_user,social,1,81.70924673143905
treatment_4689,treatment,mobile,returning_user,organic,0,0.0
treatment_4690,treatment,desktop,returning_user,organic,1,207.68629308017665
treatment_4691,treatment,desktop,new_user,social,0,0.0
treatment_4692,treatment,mobile,new_user,organic,0,0.0
treatment_4693,treatment,desktop,returning_user,direct,0,0.0
treatment_4694,treatment,tablet,returning_user,organic,0,0.0
treatment_4695,treatment,mobile,returning_user,organic,0,0.0
treatment_4696,treatment,mobile,returning_user,organic,1,70.61349922583025
treatment_4697,treatment,mobile,returning_user,organic,0,0.0
treatment_4698,treatment,mobile,new_user,direct,0,0.0
treatment_4699,treatment,mobile,new_user,paid,0,0.0
treatment_4700,treatment,desktop,returning_user,organic,0,0.0
treatment_4701,treatment,mobile,returning_user,organic,0,0.0
treatment_4702,treatment,desktop,new_user,organic,0,0.0
treatment_4703,treatment,mobile,new_user,paid,0,0.0
treatment_4704,treatment,desktop,new_user,paid,0,0.0
treatment_4705,treatment,mobile,new_user,organic,0,0.0
treatment_4706,treatment,desktop,new_user,direct,0,0.0
treatment_4707,treatment,tablet,new_user,direct,0,0.0
treatment_4708,treatment,desktop,new_user,organic,1,70.20045577995022
treatment_4709,treatment,mobile,returning_user,organic,0,0.0
treatment_4710,treatment,mobile,new_user,paid,0,0.0
treatment_4711,treatment,mobile,returning_user,organic,0,0.0
treatment_4712,treatment,desktop,new_user,organic,0,0.0
treatment_4713,treatment,mobile,returning_user,paid,1,107.10047885194956
treatment_4714,treatment,mobile,returning_user,organic,0,0.0
treatment_4715,treatment,mobile,new_user,direct,0,0.0
treatment_4716,treatment,desktop,returning_user,paid,0,0.0
treatment_4717,treatment,desktop,returning_user,social,1,52.30933809897582
treatment_4718,treatment,mobile,new_user,direct,0,0.0
treatment_4719,treatment,desktop,new_user,direct,0,0.0
treatment_4720,treatment,mobile,returning_user,organic,0,0.0
treatment_4721,treatment,mobile,returning_user,organic,0,0.0
treatment_4722,treatment,mobile,returning_user,direct,0,0.0
treatment_4723,treatment,desktop,returning_user,paid,0,0.0
treatment_4724,treatment,mobile,returning_user,organic,1,905.9756148389869
treatment_4725,treatment,mobile,new_user,paid,0,0.0
treatment_4726,treatment,desktop,returning_user,paid,0,0.0
treatment_4727,treatment,mobile,returning_user,organic,0,0.0
treatment_4728,treatment,mobile,new_user,paid,0,0.0
treatment_4729,treatment,mobile,returning_user,organic,0,0.0
treatment_4730,treatment,desktop,returning_user,organic,0,0.0
treatment_4731,treatment,desktop,new_user,direct,0,0.0
treatment_4732,treatment,mobile,returning_user,paid,1,293.4904649657535
treatment_4733,treatment,mobile,new_user,direct,0,0.0
treatment_4734,treatment,mobile,new_user,direct,0,0.0
treatment_4735,treatment,mobile,returning_user,organic,0,0.0
treatment_4736,treatment,mobile,returning_user,direct,0,0.0
treatment_4737,treatment,mobile,returning_user,organic,0,0.0
treatment_4738,treatment,desktop,new_user,organic,1,110.05939896021785
treatment_4739,treatment,mobile,new_user,paid,0,0.0
treatment_4740,treatment,mobile,new_user,paid,0,0.0
treatment_4741,treatment,desktop,returning_user,paid,0,0.0
treatment_4742,treatment,desktop,new_user,paid,1,191.4338833736966
treatment_4743,treatment,desktop,returning_user,social,0,0.0
treatment_4744,treatment,desktop,returning_user,organic,0,0.0
treatment_4745,treatment,mobile,returning_user,paid,0,0.0
treatment_4746,treatment,mobile,new_user,organic,0,0.0
treatment_4747,treatment,desktop,returning_user,organic,0,0.0
treatment_4748,treatment,desktop,returning_user,paid,0,0.0
treatment_4749,treatment,mobile,new_user,paid,0,0.0
treatment_4750,treatment,desktop,returning_user,direct,1,356.746282214246
treatment_4751,treatment,mobile,new_user,social,0,0.0
treatment_4752,treatment,desktop,returning_user,organic,0,0.0
treatment_4753,treatment,mobile,new_user,organic,0,0.0
treatment_4754,treatment,mobile,new_user,organic,0,0.0
treatment_4755,treatment,desktop,returning_user,paid,1,345.4678304300492
treatment_4756,treatment,mobile,new_user,organic,0,0.0
treatment_4757,treatment,mobile,new_user,paid,0,0.0
treatment_4758,treatment,desktop,returning_user,organic,0,0.0
treatment_4759,treatment,mobile,new_user,organic,0,0.0
treatment_4760,treatment,desktop,returning_user,organic,0,0.0
treatment_4761,treatment,desktop,returning_user,paid,0,0.0
treatment_4762,treatment,mobile,new_user,paid,0,0.0
treatment_4763,treatment,mobile,returning_user,organic,0,0.0
treatment_4764,treatment,mobile,returning_user,direct,0,0.0
treatment_4765,treatment,mobile,returning_user,direct,0,0.0
treatment_4766,treatment,desktop,new_user,organic,0,0.0
treatment_4767,treatment,mobile,returning_user,organic,0,0.0
treatment_4768,treatment,mobile,returning_user,direct,0,0.0
treatment_4769,treatment,mobile,new_user,direct,1,118.95568187565694
treatment_4770,treatment,desktop,new_user,organic,0,0.0
treatment_4771,treatment,desktop,returning_user,organic,0,0.0
treatment_4772,treatment,mobile,new_user,organic,1,82.86440557669859
treatment_4773,treatment,tablet,returning_user,organic,0,0.0
treatment_4774,treatment,mobile,new_user,organic,1,104.47693546178611
treatment_4775,treatment,desktop,returning_user,paid,0,0.0
treatment_4776,treatment,mobile,returning_user,social,0,0.0
treatment_4777,treatment,mobile,new_user,paid,0,0.0
treatment_4778,treatment,desktop,new_user,paid,0,0.0
treatment_4779,treatment,desktop,returning_user,organic,0,0.0
treatment_4780,treatment,mobile,returning_user,organic,0,0.0
treatment_4781,treatment,mobile,returning_user,organic,0,0.0
treatment_4782,treatment,mobile,returning_user,organic,0,0.0
treatment_4783,treatment,mobile,new_user,direct,1,243.30736447648866
treatment_4784,treatment,desktop,new_user,organic,0,0.0
treatment_4785,treatment,tablet,returning_user,organic,0,0.0
treatment_4786,treatment,mobile,new_user,paid,0,0.0
treatment_4787,treatment,mobile,new_user,paid,0,0.0
treatment_4788,treatment,mobile,returning_user,organic,0,0.0
treatment_4789,treatment,desktop,new_user,paid,1,55.28297930822345
treatment_4790,treatment,mobile,returning_user,direct,1,395.4557049579635
treatment_4791,treatment,desktop,new_user,organic,1,58.98347146207278
treatment_4792,treatment,mobile,returning_user,paid,1,175.3959920944718
treatment_4793,treatment,mobile,new_user,organic,1,356.61402853783153
treatment_4794,treatment,mobile,new_user,direct,0,0.0
treatment_4795,treatment,mobile,new_user,paid,1,243.40423190605023
treatment_4796,treatment,desktop,new_user,direct,0,0.0
treatment_4797,treatment,mobile,returning_user,organic,1,176.52210679478583
treatment_4798,treatment,desktop,returning_user,organic,0,0.0
treatment_4799,treatment,desktop,returning_user,direct,0,0.0
treatment_4800,treatment,desktop,returning_user,organic,1,275.7137860690481
treatment_4801,treatment,desktop,returning_user,direct,0,0.0
treatment_4802,treatment,desktop,returning_user,organic,0,0.0
treatment_4803,treatment,desktop,new_user,direct,0,0.0
treatment_4804,treatment,desktop,returning_user,paid,0,0.0
treatment_4805,treatment,desktop,returning_user,social,0,0.0
treatment_4806,treatment,mobile,returning_user,social,0,0.0
treatment_4807,treatment,mobile,new_user,organic,0,0.0
treatment_4808,treatment,mobile,new_user,direct,0,0.0
treatment_4809,treatment,desktop,new_user,paid,0,0.0
treatment_4810,treatment,mobile,returning_user,direct,0,0.0
treatment_4811,treatment,mobile,returning_user,organic,1,172.00019912689328
treatment_4812,treatment,mobile,returning_user,paid,0,0.0
treatment_4813,treatment,desktop,returning_user,paid,0,0.0
treatment_4814,treatment,desktop,new_user,social,0,0.0
treatment_4815,treatment,desktop,returning_user,paid,1,42.496410044031904
treatment_4816,treatment,desktop,returning_user,organic,0,0.0
treatment_4817,treatment,desktop,new_user,paid,0,0.0
treatment_4818,treatment,desktop,returning_user,organic,0,0.0
treatment_4819,treatment,mobile,new_user,social,0,0.0
treatment_4820,treatment,mobile,returning_user,organic,0,0.0
treatment_4821,treatment,desktop,new_user,organic,0,0.0
treatment_4822,treatment,mobile,new_user,direct,0,0.0
treatment_4823,treatment,mobile,returning_user,organic,0,0.0
treatment_4824,treatment,mobile,new_user,direct,0,0.0
treatment_4825,treatment,mobile,returning_user,organic,0,0.0
treatment_4826,treatment,desktop,new_user,organic,0,0.0
treatment_4827,treatment,desktop,returning_user,paid,1,379.4309307927665
treatment_4828,treatment,mobile,new_user,paid,0,0.0
treatment_4829,treatment,mobile,new_user,paid,1,322.9858838495247
treatment_4830,treatment,mobile,new_user,direct,0,0.0
treatment_4831,treatment,desktop,returning_user,direct,0,0.0
treatment_4832,treatment,mobile,returning_user,organic,0,0.0
treatment_4833,treatment,mobile,new_user,social,0,0.0
treatment_4834,treatment,desktop,new_user,social,0,0.0
treatment_4835,treatment,mobile,returning_user,direct,0,0.0
treatment_4836,treatment,desktop,returning_user,organic,0,0.0
treatment_4837,treatment,desktop,new_user,direct,0,0.0
treatment_4838,treatment,desktop,returning_user,paid,0,0.0
treatment_4839,treatment,desktop,returning_user,paid,0,0.0
treatment_4840,treatment,mobile,returning_user,direct,0,0.0
treatment_4841,treatment,mobile,returning_user,organic,1,371.6569627096811
treatment_4842,treatment,mobile,new_user,paid,0,0.0
treatment_4843,treatment,mobile,new_user,social,0,0.0
treatment_4844,treatment,mobile,returning_user,organic,0,0.0
treatment_4845,treatment,mobile,new_user,paid,0,0.0
treatment_4846,treatment,desktop,returning_user,organic,0,0.0
treatment_4847,treatment,mobile,returning_user,social,0,0.0
treatment_4848,treatment,mobile,returning_user,direct,1,83.6339735335792
treatment_4849,treatment,desktop,returning_user,organic,0,0.0
treatment_4850,treatment,desktop,returning_user,social,0,0.0
treatment_4851,treatment,tablet,returning_user,paid,0,0.0
treatment_4852,treatment,mobile,new_user,organic,0,0.0
treatment_4853,treatment,mobile,new_user,paid,1,125.24713655945324
treatment_4854,treatment,mobile,new_user,organic,0,0.0
treatment_4855,treatment,desktop,new_user,paid,0,0.0
treatment_4856,treatment,mobile,new_user,direct,0,0.0
treatment_4857,treatment,mobile,new_user,paid,0,0.0
treatment_4858,treatment,desktop,new_user,organic,0,0.0
treatment_4859,treatment,desktop,returning_user,direct,0,0.0
treatment_4860,treatment,desktop,returning_user,organic,1,234.44865314171074
treatment_4861,treatment,mobile,returning_user,organic,0,0.0
treatment_4862,treatment,desktop,returning_user,direct,0,0.0
treatment_4863,treatment,mobile,new_user,organic,0,0.0
treatment_4864,treatment,mobile,new_user,organic,0,0.0
treatment_4865,treatment,desktop,returning_user,organic,0,0.0
treatment_4866,treatment,mobile,returning_user,organic,1,254.15476934656078
treatment_4867,treatment,desktop,returning_user,organic,0,0.0
treatment_4868,treatment,mobile,returning_user,organic,0,0.0
treatment_4869,treatment,desktop,new_user,organic,1,103.71445159281608
treatment_4870,treatment,mobile,returning_user,organic,1,137.54812220479275
treatment_4871,treatment,tablet,new_user,organic,1,95.43704823250256
treatment_4872,treatment,tablet,new_user,direct,0,0.0
treatment_4873,treatment,mobile,new_user,social,0,0.0
treatment_4874,treatment,desktop,returning_user,organic,0,0.0
treatment_4875,treatment,desktop,returning_user,organic,1,25.365988614819678
treatment_4876,treatment,mobile,returning_user,paid,0,0.0
treatment_4877,treatment,desktop,returning_user,organic,0,0.0
treatment_4878,treatment,mobile,new_user,organic,0,0.0
treatment_4879,treatment,mobile,returning_user,paid,0,0.0
